session_id,detected,probability,az_pred_deg,az_true_deg,az_err_deg,dist_pred_m,dist_true_m,dist_err_m,ht_pred_m,ht_true_m,ht_err_m,cnn_probability,error
gp1_array_0000,True,1.0,-109.7606430053711,52.6021,162.3627430053711,12.679180145263672,3.2872,9.391980145263672,6.3703107833862305,2.7332,3.6371107833862304,0.990516722202301,
gp1_array_0001,True,1.0,39.798213958740234,-131.5228,171.3210139587402,12.270716667175293,7.9877,4.283016667175293,7.090002536773682,1.4814,5.608602536773682,0.9900397658348083,
gp1_array_0002,True,1.0,22.78524398803711,-172.8262,164.38855601196292,12.219983100891113,7.0662,5.153783100891113,6.5242204666137695,2.5981,3.9261204666137695,0.990135133266449,
gp1_array_0003,True,1.0,-126.20890808105469,-112.5181,13.690808081054683,13.517204284667969,8.9207,4.596504284667969,7.164781093597412,1.1588,6.005981093597412,0.9901384115219116,
gp1_array_0004,True,1.0,44.58680725097656,140.8938,96.30699274902344,12.309908866882324,2.0438,10.266108866882323,8.1283540725708,1.9658,6.162554072570801,0.9918537735939026,
gp1_array_0005,True,1.0,-141.9183349609375,-117.9806,23.93773496093752,14.369498252868652,1.2828,13.086698252868652,9.945773124694824,4.0237,5.922073124694824,0.992591381072998,
gp1_array_0006,True,1.0,-132.1457977294922,-3.6859,128.45989772949218,13.652912139892578,1.1627,12.490212139892577,10.383360862731934,1.687,8.696360862731934,0.9897609353065491,
gp1_array_0007,True,1.0,-107.2530746459961,-17.0041,90.2489746459961,12.909716606140137,5.4167,7.493016606140137,6.541411399841309,4.7827,1.7587113998413084,0.9900842905044556,
gp1_array_0008,True,1.0,55.78992462158203,68.1735,12.383575378417959,12.433273315429688,1.0405,11.392773315429688,8.440457344055176,3.0217,5.418757344055176,0.9923627376556396,
gp1_array_0009,True,1.0,-35.65263366699219,29.7991,65.45173366699218,8.81266975402832,1.3814,7.43126975402832,5.823227882385254,4.2089,1.614327882385254,0.9903451800346375,
gp1_array_0010,True,1.0,-139.74703979492188,-6.9002,132.84683979492186,11.994486808776855,2.1354,9.859086808776855,8.05428695678711,2.6078,5.446486956787109,0.9901043772697449,
gp1_array_0011,True,1.0,37.77210235595703,143.011,105.23889764404296,12.580652236938477,5.2446,7.336052236938476,7.165435791015625,4.0027,3.162735791015625,0.9920370578765869,
gp1_array_0012,True,1.0,-140.3865509033203,-76.4512,63.93535090332031,14.626073837280273,5.5866,9.039473837280273,8.809309959411621,3.4803,5.329009959411621,0.9905430674552917,
gp1_array_0013,True,1.0,-132.27403259277344,-65.3622,66.91183259277344,12.038562774658203,1.8911,10.147462774658203,7.8902058601379395,4.3084,3.5818058601379397,0.9914683103561401,
gp1_array_0014,True,1.0,-144.39076232910156,-21.3738,123.01696232910156,12.04489517211914,1.3433,10.701595172119141,8.666467666625977,2.2567,6.409767666625976,0.99085533618927,
gp1_array_0015,True,1.0,-86.21763610839844,93.6114,179.82903610839844,12.74156665802002,4.2627,8.47886665802002,6.789656639099121,1.48,5.309656639099121,0.9904364943504333,
