session_id,detected,probability,az_pred_deg,az_true_deg,az_err_deg,dist_pred_m,dist_true_m,dist_err_m,ht_pred_m,ht_true_m,ht_err_m,cnn_probability,error
single_0000,True,1.0,-98.72124481201172,129.0953,132.18345518798827,12.495166778564453,8.0779,4.4172667785644535,6.603967666625977,1.8656,4.738367666625977,0.9902656674385071,
single_0001,True,1.0,-161.03326416015625,102.9831,95.98363583984377,12.90684700012207,1.4678,11.43904700012207,8.297928810119629,7.0306,1.2673288101196292,0.9901526570320129,
single_0002,True,1.0,112.44752502441406,51.7914,60.65612502441405,12.539243698120117,11.7608,0.7784436981201175,7.609944820404053,6.9295,0.6804448204040527,0.9895113110542297,
single_0003,True,1.0,-107.65078735351562,-157.0258,49.37501264648438,12.5144681930542,11.9336,0.580868193054199,6.526548862457275,9.6591,3.132551137542725,0.990062415599823,
single_0004,True,1.0,-128.80435180664062,169.4513,61.74434819335937,13.946321487426758,14.5204,0.5740785125732426,7.880842208862305,11.7866,3.9057577911376953,0.9902886152267456,
single_0005,True,1.0,-141.19422912597656,-164.2306,23.036370874023447,13.774728775024414,1.5876,12.187128775024414,10.950881958007812,10.4042,0.546681958007813,0.9894541501998901,
single_0006,True,0.8357222045722762,-88.26337432861328,-62.7029,25.56047432861328,10.445440292358398,3.0337,7.411740292358399,5.691706657409668,7.3086,1.6168933425903322,0.9831143617630005,
single_0007,True,1.0,-168.10476684570312,-8.7462,159.35856684570314,13.813105583190918,1.9734,11.839705583190918,8.334196090698242,10.2123,1.8781039093017586,0.9908738136291504,
single_0008,True,1.0,36.24461364746094,72.0954,35.850786352539046,9.986627578735352,2.5492,7.437427578735352,6.411245346069336,12.5678,6.156554653930664,0.9903289079666138,
single_0009,True,1.0,-111.66159057617188,-76.2019,35.45969057617188,11.656144142150879,7.7259,3.9302441421508787,6.260488986968994,2.5264,3.734088986968994,0.990622341632843,
single_0010,True,1.0,-114.89019775390625,103.2928,141.81700224609375,12.076539993286133,7.3281,4.748439993286133,5.963576316833496,10.7249,4.761323683166504,0.9902188181877136,
single_0011,True,1.0,-136.72906494140625,24.7468,161.47586494140626,15.034546852111816,1.5201,13.514446852111817,8.371971130371094,2.1607,6.2112711303710935,0.9913390278816223,
single_0012,True,1.0,-107.22689819335938,23.485,130.7118981933594,11.969473838806152,9.8921,2.077373838806153,6.245602130889893,9.7034,3.4577978691101077,0.989937424659729,
