session_id,detected,probability,az_pred_deg,az_true_deg,az_err_deg,dist_pred_m,dist_true_m,dist_err_m,ht_pred_m,ht_true_m,ht_err_m,cnn_probability,error
session_0000,True,1.0,-98.72124481201172,,nan,12.495166778564453,,nan,6.603967666625977,,nan,0.9902656674385071,
session_0001,True,1.0,-161.03326416015625,,nan,12.90684700012207,,nan,8.297928810119629,,nan,0.9901526570320129,
session_0002,True,1.0,112.44752502441406,,nan,12.539243698120117,,nan,7.609944820404053,,nan,0.9895113110542297,
session_0003,True,1.0,-107.65078735351562,,nan,12.5144681930542,,nan,6.526548862457275,,nan,0.990062415599823,
session_0004,True,1.0,-128.80435180664062,,nan,13.946321487426758,,nan,7.880842208862305,,nan,0.9902886152267456,
session_0005,True,1.0,-141.19422912597656,,nan,13.774728775024414,,nan,10.950881958007812,,nan,0.9894541501998901,
session_0006,True,0.8357222045722762,-88.26337432861328,,nan,10.445440292358398,,nan,5.691706657409668,,nan,0.9831143617630005,
session_0007,True,1.0,-168.10476684570312,,nan,13.813105583190918,,nan,8.334196090698242,,nan,0.9908738136291504,
session_0008,True,1.0,36.24461364746094,,nan,9.986627578735352,,nan,6.411245346069336,,nan,0.9903289079666138,
session_0009,True,1.0,-111.66159057617188,,nan,11.656144142150879,,nan,6.260488986968994,,nan,0.990622341632843,
session_0010,True,1.0,-114.89019775390625,,nan,12.076539993286133,,nan,5.963576316833496,,nan,0.9902188181877136,
session_0011,True,1.0,-136.72906494140625,,nan,15.034546852111816,,nan,8.371971130371094,,nan,0.9913390278816223,
session_0012,True,1.0,-107.22689819335938,,nan,11.969473838806152,,nan,6.245602130889893,,nan,0.989937424659729,
session_0013,True,1.0,-99.14759826660156,,nan,12.526824951171875,,nan,6.451549053192139,,nan,0.99000483751297,
session_0014,True,1.0,-136.85305786132812,,nan,11.127969741821289,,nan,4.021178722381592,,nan,0.9906588792800903,
session_0015,True,1.0,-52.27546310424805,,nan,12.015951156616211,,nan,6.132017612457275,,nan,0.9915391802787781,
session_0016,True,1.0,-143.26832580566406,,nan,15.906733512878418,,nan,4.907749652862549,,nan,0.9902513027191162,
session_0017,True,1.0,55.346187591552734,,nan,14.46773910522461,,nan,10.59962272644043,,nan,0.9902204275131226,
session_0018,True,1.0,-105.78263092041016,,nan,12.75505542755127,,nan,6.720464706420898,,nan,0.990234375,
session_0019,True,1.0,-130.39561462402344,,nan,11.426660537719727,,nan,7.271716594696045,,nan,0.9894902110099792,
session_0020,True,1.0,-119.72399139404297,,nan,12.417896270751953,,nan,6.710984230041504,,nan,0.9893914461135864,
session_0021,True,1.0,-115.12269592285156,,nan,12.332144737243652,,nan,6.677604675292969,,nan,0.990750253200531,
session_0022,True,1.0,-115.60179138183594,,nan,12.429412841796875,,nan,6.339085578918457,,nan,0.990519642829895,
session_0023,True,1.0,-130.35902404785156,,nan,14.946687698364258,,nan,8.470209121704102,,nan,0.9905823469161987,
session_0024,True,1.0,-84.28358459472656,,nan,12.81382942199707,,nan,6.47647762298584,,nan,0.9909023642539978,
session_0025,True,1.0,-147.92344665527344,,nan,12.160913467407227,,nan,8.15744400024414,,nan,0.9899237751960754,
session_0026,True,1.0,34.2990837097168,,nan,11.8646879196167,,nan,6.82185173034668,,nan,0.9903354644775391,
session_0027,True,1.0,39.633880615234375,,nan,11.966086387634277,,nan,7.002068042755127,,nan,0.9896962642669678,
session_0028,True,1.0,-102.29853057861328,,nan,12.998163223266602,,nan,6.713897705078125,,nan,0.9898352026939392,
session_0029,True,1.0,-113.12393951416016,,nan,12.244481086730957,,nan,6.004446029663086,,nan,0.9905270338058472,
session_0030,True,1.0,-112.453857421875,,nan,11.9313383102417,,nan,6.305346488952637,,nan,0.9899954795837402,
session_0031,True,1.0,-36.37531661987305,,nan,12.145434379577637,,nan,6.716089248657227,,nan,0.9913281798362732,
session_0032,True,1.0,-148.9967498779297,,nan,13.456527709960938,,nan,9.438913345336914,,nan,0.9900188446044922,
session_0033,True,1.0,34.69225311279297,,nan,11.975593566894531,,nan,6.665876388549805,,nan,0.990435779094696,
session_0034,True,1.0,-61.446346282958984,,nan,12.41857624053955,,nan,6.978498935699463,,nan,0.9892376661300659,
session_0035,True,1.0,-136.41664123535156,,nan,14.483197212219238,,nan,8.603643417358398,,nan,0.990420937538147,
session_0036,True,0.8409568739564796,-140.16021728515625,,nan,13.549511909484863,,nan,7.3350510597229,,nan,0.9888067245483398,
session_0037,True,1.0,-106.41651916503906,,nan,12.194758415222168,,nan,6.546256065368652,,nan,0.9898354411125183,
session_0038,True,0.8414917233743167,-107.63160705566406,,nan,12.161629676818848,,nan,6.194239616394043,,nan,0.9896642565727234,
session_0039,True,1.0,8.607352256774902,,nan,7.603701591491699,,nan,5.608376502990723,,nan,0.9895804524421692,
session_0040,True,1.0,-127.68717956542969,,nan,12.780470848083496,,nan,6.955315589904785,,nan,0.9924505352973938,
session_0041,True,1.0,-146.8310089111328,,nan,11.886937141418457,,nan,4.212059020996094,,nan,0.9904278516769409,
session_0042,True,0.8419642435876947,-113.2668685913086,,nan,11.116090774536133,,nan,6.030756950378418,,nan,0.9907524585723877,
session_0043,True,1.0,-111.28008270263672,,nan,11.611662864685059,,nan,6.231443405151367,,nan,0.9904568791389465,
session_0044,True,1.0,-114.07107543945312,,nan,11.927321434020996,,nan,6.1716461181640625,,nan,0.9896152019500732,
session_0045,True,1.0,-112.76560974121094,,nan,11.225218772888184,,nan,6.126363754272461,,nan,0.9900868535041809,
session_0046,True,1.0,-7.971137046813965,,nan,12.48570728302002,,nan,7.004868030548096,,nan,0.9908903241157532,
session_0047,True,1.0,147.93870544433594,,nan,14.243102073669434,,nan,10.775233268737793,,nan,0.9878993630409241,
session_0048,True,1.0,-127.07010650634766,,nan,13.270750045776367,,nan,7.4820427894592285,,nan,0.9902771711349487,
session_0049,True,0.8375876958432952,-144.62741088867188,,nan,13.307340621948242,,nan,7.158960819244385,,nan,0.9857655763626099,
