session_id,detected,probability,az_pred_deg,az_true_deg,az_err_deg,dist_pred_m,dist_true_m,dist_err_m,ht_pred_m,ht_true_m,ht_err_m,cnn_probability,error
multi_0000,True,1.0,57.199195861816406,-100.6704,157.86959586181638,10.489380836486816,1.6475,8.841880836486816,8.119256019592285,2.5832,5.536056019592285,0.9894580841064453,
multi_0001,True,1.0,48.73958206176758,107.685,58.945417938232424,9.851749420166016,4.0683,5.783449420166016,7.488360404968262,3.084,4.404360404968262,0.9905163645744324,
multi_0002,True,1.0,-152.44921875,-113.6383,38.810918749999985,14.944762229919434,1.0412,13.903562229919434,12.504631996154785,5.2402,7.264431996154785,0.9888719916343689,
multi_0003,True,1.0,42.93552780151367,9.7352,33.20032780151368,14.99592399597168,1.2136,13.78232399597168,11.000207901000977,6.2491,4.751107901000976,0.9883325695991516,
multi_0004,True,1.0,-171.933837890625,-178.8548,6.9209621093750116,12.156505584716797,2.8065,9.350005584716797,7.570957183837891,6.1829,1.3880571838378906,0.9892914891242981,
multi_0005,True,1.0,-135.59442138671875,41.9369,177.53132138671876,10.531819343566895,2.0556,8.476219343566894,6.800841331481934,8.2992,1.4983586685180672,0.9886294603347778,
multi_0006,True,1.0,55.050724029541016,-70.9912,126.04192402954101,11.152424812316895,1.0161,10.136324812316895,9.111993789672852,7.8083,1.3036937896728515,0.9888856410980225,
multi_0007,True,1.0,-148.96389770507812,-130.4372,18.526697705078135,12.241717338562012,3.1557,9.086017338562012,9.054361343383789,2.3638,6.69056134338379,0.9902647733688354,
multi_0008,True,1.0,-142.4989013671875,-122.1007,20.398201367187482,14.36972713470459,2.6534,11.71632713470459,12.338644027709961,6.7646,5.574044027709961,0.9909180402755737,
multi_0009,True,1.0,-177.04888916015625,-92.2518,84.79708916015625,13.133978843688965,1.8633,11.270678843688964,11.538387298583984,4.3359,7.202487298583985,0.9890387058258057,
multi_0010,True,1.0,40.536094665527344,57.4698,16.93370533447265,10.701228141784668,1.858,8.843228141784667,6.8266401290893555,2.9658,3.8608401290893553,0.9894750118255615,
multi_0011,True,1.0,56.4808464050293,-14.1356,70.61644640502931,14.307297706604004,1.1098,13.197497706604004,11.030125617980957,3.8377,7.192425617980957,0.9885381460189819,
multi_0012,True,1.0,47.15150833129883,-12.19,59.341508331298826,15.383094787597656,1.7522,13.630894787597656,11.184633255004883,9.3044,1.8802332550048835,0.9910475611686707,
multi_0013,True,1.0,-144.98924255371094,93.402,121.60875744628908,13.658135414123535,1.2706,12.387535414123535,11.998948097229004,7.8684,4.130548097229004,0.986893892288208,
multi_0014,True,1.0,126.96479797363281,18.3161,108.6486979736328,12.01938247680664,1.8096,10.209782476806641,10.732166290283203,5.8769,4.855266290283203,0.9827591180801392,
multi_0015,True,1.0,-44.371437072753906,-156.37,111.9985629272461,13.2593412399292,1.2413,12.018041239929198,11.225768089294434,2.2329,8.992868089294433,0.989471971988678,
multi_0016,True,1.0,-178.08279418945312,-116.2761,61.806694189453125,13.521183967590332,2.0665,11.454683967590332,10.535819053649902,8.6712,1.8646190536499017,0.9901132583618164,
multi_0017,True,1.0,55.298465728759766,84.7175,29.419034271240236,12.607440948486328,2.3597,10.247740948486328,9.567305564880371,2.3052,7.262105564880371,0.9889573454856873,
multi_0018,True,1.0,163.56719970703125,-103.3705,93.06230029296876,13.421055793762207,2.5214,10.899655793762207,11.829180717468262,4.6535,7.1756807174682615,0.9892059564590454,
multi_0019,True,1.0,50.9027099609375,-24.8986,75.80130996093749,12.337895393371582,1.1897,11.148195393371582,8.823514938354492,3.5126,5.310914938354492,0.9895839095115662,
multi_0020,True,1.0,26.4664363861084,92.066,65.5995636138916,11.003702163696289,3.7596,7.244102163696289,8.347521781921387,8.4315,0.08397821807861305,0.9884395599365234,
multi_0021,True,1.0,-147.294189453125,-126.4479,20.846289453124996,15.298486709594727,1.1136,14.184886709594727,12.084752082824707,4.1672,7.917552082824707,0.9889905452728271,
multi_0022,True,1.0,-30.010469436645508,73.937,103.9474694366455,9.83098030090332,1.2016,8.629380300903321,8.370173454284668,9.7358,1.3656265457153314,0.989307701587677,
multi_0023,True,1.0,-177.26605224609375,-114.7142,62.551852246093745,10.994848251342773,2.0807,8.914148251342773,8.027750015258789,1.6784,6.349350015258789,0.987434983253479,
multi_0024,True,1.0,41.162193298339844,-47.1289,88.29109329833983,10.45289134979248,3.2637,7.18919134979248,7.860839366912842,3.4865,4.374339366912842,0.9885755181312561,
multi_0025,True,1.0,-138.66900634765625,100.4756,120.85539365234376,9.803945541381836,1.515,8.288945541381835,6.352470397949219,7.4842,1.1317296020507817,0.9897671341896057,
multi_0026,True,1.0,-119.37409210205078,25.0563,144.43039210205077,12.3674955368042,4.137,8.230495536804199,6.4818010330200195,1.7507,4.731101033020019,0.991212785243988,
multi_0027,True,1.0,57.43203353881836,3.6897,53.74233353881834,11.618051528930664,1.0028,10.615251528930663,9.499029159545898,8.4596,1.0394291595458984,0.9878003597259521,
multi_0028,True,1.0,-132.30548095703125,3.5738,135.87928095703126,13.506250381469727,4.9275,8.578750381469726,7.8281378746032715,5.7134,2.1147378746032715,0.9915942549705505,
multi_0029,True,1.0,93.64991760253906,-144.1562,122.19388239746092,13.428008079528809,1.266,12.162008079528809,11.995206832885742,2.7237,9.271506832885741,0.9888501763343811,
