session_id,detected,probability,az_pred_deg,az_true_deg,az_err_deg,dist_pred_m,dist_true_m,dist_err_m,ht_pred_m,ht_true_m,ht_err_m,cnn_probability,error
siren_fold7_107357,True,0.31723927249258754,130.45310974121094,,nan,11.903258323669434,,nan,10.78061294555664,,nan,0.19418714940547943,
session_0000,True,1.0,-151.33348083496094,,nan,9.833144187927246,,nan,7.0528459548950195,,nan,0.9793376922607422,
session_0001,True,1.0,-140.13043212890625,,nan,14.972732543945312,,nan,11.900347709655762,,nan,0.9869300127029419,
session_0002,True,1.0,-151.90980529785156,,nan,8.742615699768066,,nan,7.189952373504639,,nan,0.9608926177024841,
session_0003,True,1.0,159.5356903076172,,nan,9.623163223266602,,nan,8.152338027954102,,nan,0.9890037178993225,
session_0004,True,0.9757984251638352,-165.82435607910156,,nan,12.44947624206543,,nan,10.871541023254395,,nan,0.990020751953125,
session_0005,True,1.0,-109.75965118408203,,nan,11.313322067260742,,nan,9.707613945007324,,nan,0.9891749620437622,
session_0006,True,0.9607653529162433,-60.1848030090332,,nan,8.642620086669922,,nan,7.166995048522949,,nan,0.9234878420829773,
session_0007,True,0.9961940575441033,-125.90923309326172,,nan,11.587345123291016,,nan,9.869712829589844,,nan,0.9883072972297668,
session_0008,True,1.0,-143.8628387451172,,nan,11.022971153259277,,nan,9.365532875061035,,nan,0.9893530607223511,
session_0009,True,1.0,-141.34007263183594,,nan,11.60145378112793,,nan,10.095393180847168,,nan,0.9894223809242249,
session_0010,True,1.0,-143.67771911621094,,nan,9.595622062683105,,nan,8.262934684753418,,nan,0.9891748428344727,
session_0011,True,1.0,-145.9696044921875,,nan,10.183246612548828,,nan,8.840843200683594,,nan,0.9900638461112976,
session_0012,True,1.0,-168.61688232421875,,nan,9.68161392211914,,nan,8.924736022949219,,nan,0.9880040884017944,
session_0013,True,1.0,-138.8007049560547,,nan,10.496885299682617,,nan,8.808631896972656,,nan,0.9865027666091919,
session_0014,True,1.0,18.93427085876465,,nan,9.869037628173828,,nan,8.746339797973633,,nan,0.9894323348999023,
session_0015,True,0.9958145030492042,-58.87694549560547,,nan,10.32827091217041,,nan,8.958881378173828,,nan,0.9819698333740234,
session_0016,True,1.0,-146.36013793945312,,nan,13.2175931930542,,nan,12.314693450927734,,nan,0.9903821349143982,
session_0017,True,0.9800086343468889,-112.43694305419922,,nan,14.905389785766602,,nan,12.00112247467041,,nan,0.9860653877258301,
session_0018,True,1.0,-168.6416473388672,,nan,11.099236488342285,,nan,10.134950637817383,,nan,0.9854589700698853,
session_0019,True,1.0,142.2211456298828,,nan,7.326889991760254,,nan,5.3462324142456055,,nan,0.9881436228752136,
session_0020,True,1.0,-135.33018493652344,,nan,14.544682502746582,,nan,8.68667984008789,,nan,0.973167359828949,
session_0021,True,1.0,-136.23912048339844,,nan,7.157458782196045,,nan,4.814398288726807,,nan,0.986793577671051,
session_0022,True,1.0,-136.921630859375,,nan,13.021296501159668,,nan,9.39975643157959,,nan,0.9868608117103577,
session_0023,True,1.0,-132.95037841796875,,nan,11.276556968688965,,nan,8.115507125854492,,nan,0.9822086691856384,
session_0024,True,0.1206312992846515,-32.76459884643555,,nan,10.232091903686523,,nan,5.309971332550049,,nan,0.007083793170750141,
session_0025,False,0.0,nan,,nan,nan,,nan,nan,,nan,0.0,
session_0026,True,0.7892148057302623,31.806324005126953,,nan,10.21715259552002,,nan,6.4565019607543945,,nan,0.8383774161338806,
session_0027,True,0.4531900005802979,-118.24598693847656,,nan,12.654787063598633,,nan,10.450035095214844,,nan,0.3434480130672455,
