bucket,duration_s,label,ok,output_path,purity_accept,purity_drone_ratio,purity_max_score,purity_mean_score,purity_non_drone_ratio,purity_silence_ratio,purity_speech_ratio,purity_uncertain_ratio,query,reason,source_path,source_type,source_url
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00001_r001_p01.wav,True,0.9883720930232558,0.9975327829569577,0.9035889102440755,0.0,0.0,0.0,0.011627906976744186,,,test_dataset/drone/yt_tmp_drone_00001.wav,youtube,https://www.youtube.com/shorts/q4uPWAD0GAY
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00001_r001_p02.wav,True,0.9883720930232558,0.9975327829569577,0.9035889102440755,0.0,0.0,0.0,0.011627906976744186,,,test_dataset/drone/yt_tmp_drone_00001.wav,youtube,https://www.youtube.com/shorts/q4uPWAD0GAY
accepted,6.473242630385489,drone,True,test_dataset/drone/yt_tmp_drone_00001_r001_p03.wav,True,0.9883720930232558,0.9975327829569577,0.9035889102440755,0.0,0.0,0.0,0.011627906976744186,,,test_dataset/drone/yt_tmp_drone_00001.wav,youtube,https://www.youtube.com/shorts/q4uPWAD0GAY
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00002_r001_p01.wav,True,0.9389002036659878,0.9990164605900644,0.8220282764511295,0.0,0.0,0.0,0.06109979633401222,,,test_dataset/drone/yt_tmp_drone_00002.wav,youtube,https://www.youtube.com/watch?v=fIzfQJhj86Q
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00002_r001_p02.wav,True,0.9389002036659878,0.9990164605900644,0.8220282764511295,0.0,0.0,0.0,0.06109979633401222,,,test_dataset/drone/yt_tmp_drone_00002.wav,youtube,https://www.youtube.com/watch?v=fIzfQJhj86Q
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00002_r001_p03.wav,True,0.9389002036659878,0.9990164605900644,0.8220282764511295,0.0,0.0,0.0,0.06109979633401222,,,test_dataset/drone/yt_tmp_drone_00002.wav,youtube,https://www.youtube.com/watch?v=fIzfQJhj86Q
accepted,7.9999999999999964,drone,True,test_dataset/drone/yt_tmp_drone_00002_r001_p04.wav,True,0.9389002036659878,0.9990164605900644,0.8220282764511295,0.0,0.0,0.0,0.06109979633401222,,,test_dataset/drone/yt_tmp_drone_00002.wav,youtube,https://www.youtube.com/watch?v=fIzfQJhj86Q
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00002_r001_p05.wav,True,0.9389002036659878,0.9990164605900644,0.8220282764511295,0.0,0.0,0.0,0.06109979633401222,,,test_dataset/drone/yt_tmp_drone_00002.wav,youtube,https://www.youtube.com/watch?v=fIzfQJhj86Q
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00002_r001_p06.wav,True,0.9389002036659878,0.9990164605900644,0.8220282764511295,0.0,0.0,0.0,0.06109979633401222,,,test_dataset/drone/yt_tmp_drone_00002.wav,youtube,https://www.youtube.com/watch?v=fIzfQJhj86Q
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00002_r001_p07.wav,True,0.9389002036659878,0.9990164605900644,0.8220282764511295,0.0,0.0,0.0,0.06109979633401222,,,test_dataset/drone/yt_tmp_drone_00002.wav,youtube,https://www.youtube.com/watch?v=fIzfQJhj86Q
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00002_r001_p08.wav,True,0.9389002036659878,0.9990164605900644,0.8220282764511295,0.0,0.0,0.0,0.06109979633401222,,,test_dataset/drone/yt_tmp_drone_00002.wav,youtube,https://www.youtube.com/watch?v=fIzfQJhj86Q
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00002_r001_p09.wav,True,0.9389002036659878,0.9990164605900644,0.8220282764511295,0.0,0.0,0.0,0.06109979633401222,,,test_dataset/drone/yt_tmp_drone_00002.wav,youtube,https://www.youtube.com/watch?v=fIzfQJhj86Q
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00002_r001_p10.wav,True,0.9389002036659878,0.9990164605900644,0.8220282764511295,0.0,0.0,0.0,0.06109979633401222,,,test_dataset/drone/yt_tmp_drone_00002.wav,youtube,https://www.youtube.com/watch?v=fIzfQJhj86Q
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00002_r001_p11.wav,True,0.9389002036659878,0.9990164605900644,0.8220282764511295,0.0,0.0,0.0,0.06109979633401222,,,test_dataset/drone/yt_tmp_drone_00002.wav,youtube,https://www.youtube.com/watch?v=fIzfQJhj86Q
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00002_r001_p12.wav,True,0.9389002036659878,0.9990164605900644,0.8220282764511295,0.0,0.0,0.0,0.06109979633401222,,,test_dataset/drone/yt_tmp_drone_00002.wav,youtube,https://www.youtube.com/watch?v=fIzfQJhj86Q
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00002_r001_p13.wav,True,0.9389002036659878,0.9990164605900644,0.8220282764511295,0.0,0.0,0.0,0.06109979633401222,,,test_dataset/drone/yt_tmp_drone_00002.wav,youtube,https://www.youtube.com/watch?v=fIzfQJhj86Q
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00002_r001_p14.wav,True,0.9389002036659878,0.9990164605900644,0.8220282764511295,0.0,0.0,0.0,0.06109979633401222,,,test_dataset/drone/yt_tmp_drone_00002.wav,youtube,https://www.youtube.com/watch?v=fIzfQJhj86Q
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00002_r001_p15.wav,True,0.9389002036659878,0.9990164605900644,0.8220282764511295,0.0,0.0,0.0,0.06109979633401222,,,test_dataset/drone/yt_tmp_drone_00002.wav,youtube,https://www.youtube.com/watch?v=fIzfQJhj86Q
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00002_r001_p16.wav,True,0.9389002036659878,0.9990164605900644,0.8220282764511295,0.0,0.0,0.0,0.06109979633401222,,,test_dataset/drone/yt_tmp_drone_00002.wav,youtube,https://www.youtube.com/watch?v=fIzfQJhj86Q
accepted,8.000000000000014,drone,True,test_dataset/drone/yt_tmp_drone_00002_r001_p17.wav,True,0.9389002036659878,0.9990164605900644,0.8220282764511295,0.0,0.0,0.0,0.06109979633401222,,,test_dataset/drone/yt_tmp_drone_00002.wav,youtube,https://www.youtube.com/watch?v=fIzfQJhj86Q
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00002_r001_p18.wav,True,0.9389002036659878,0.9990164605900644,0.8220282764511295,0.0,0.0,0.0,0.06109979633401222,,,test_dataset/drone/yt_tmp_drone_00002.wav,youtube,https://www.youtube.com/watch?v=fIzfQJhj86Q
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00002_r001_p19.wav,True,0.9389002036659878,0.9990164605900644,0.8220282764511295,0.0,0.0,0.0,0.06109979633401222,,,test_dataset/drone/yt_tmp_drone_00002.wav,youtube,https://www.youtube.com/watch?v=fIzfQJhj86Q
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00002_r001_p20.wav,True,0.9389002036659878,0.9990164605900644,0.8220282764511295,0.0,0.0,0.0,0.06109979633401222,,,test_dataset/drone/yt_tmp_drone_00002.wav,youtube,https://www.youtube.com/watch?v=fIzfQJhj86Q
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00002_r001_p21.wav,True,0.9389002036659878,0.9990164605900644,0.8220282764511295,0.0,0.0,0.0,0.06109979633401222,,,test_dataset/drone/yt_tmp_drone_00002.wav,youtube,https://www.youtube.com/watch?v=fIzfQJhj86Q
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00002_r001_p22.wav,True,0.9389002036659878,0.9990164605900644,0.8220282764511295,0.0,0.0,0.0,0.06109979633401222,,,test_dataset/drone/yt_tmp_drone_00002.wav,youtube,https://www.youtube.com/watch?v=fIzfQJhj86Q
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00002_r001_p23.wav,True,0.9389002036659878,0.9990164605900644,0.8220282764511295,0.0,0.0,0.0,0.06109979633401222,,,test_dataset/drone/yt_tmp_drone_00002.wav,youtube,https://www.youtube.com/watch?v=fIzfQJhj86Q
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00002_r001_p24.wav,True,0.9389002036659878,0.9990164605900644,0.8220282764511295,0.0,0.0,0.0,0.06109979633401222,,,test_dataset/drone/yt_tmp_drone_00002.wav,youtube,https://www.youtube.com/watch?v=fIzfQJhj86Q
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00002_r001_p25.wav,True,0.9389002036659878,0.9990164605900644,0.8220282764511295,0.0,0.0,0.0,0.06109979633401222,,,test_dataset/drone/yt_tmp_drone_00002.wav,youtube,https://www.youtube.com/watch?v=fIzfQJhj86Q
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00002_r001_p26.wav,True,0.9389002036659878,0.9990164605900644,0.8220282764511295,0.0,0.0,0.0,0.06109979633401222,,,test_dataset/drone/yt_tmp_drone_00002.wav,youtube,https://www.youtube.com/watch?v=fIzfQJhj86Q
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00002_r001_p27.wav,True,0.9389002036659878,0.9990164605900644,0.8220282764511295,0.0,0.0,0.0,0.06109979633401222,,,test_dataset/drone/yt_tmp_drone_00002.wav,youtube,https://www.youtube.com/watch?v=fIzfQJhj86Q
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00002_r001_p28.wav,True,0.9389002036659878,0.9990164605900644,0.8220282764511295,0.0,0.0,0.0,0.06109979633401222,,,test_dataset/drone/yt_tmp_drone_00002.wav,youtube,https://www.youtube.com/watch?v=fIzfQJhj86Q
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00002_r001_p29.wav,True,0.9389002036659878,0.9990164605900644,0.8220282764511295,0.0,0.0,0.0,0.06109979633401222,,,test_dataset/drone/yt_tmp_drone_00002.wav,youtube,https://www.youtube.com/watch?v=fIzfQJhj86Q
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00002_r001_p30.wav,True,0.9389002036659878,0.9990164605900644,0.8220282764511295,0.0,0.0,0.0,0.06109979633401222,,,test_dataset/drone/yt_tmp_drone_00002.wav,youtube,https://www.youtube.com/watch?v=fIzfQJhj86Q
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00002_r001_p31.wav,True,0.9389002036659878,0.9990164605900644,0.8220282764511295,0.0,0.0,0.0,0.06109979633401222,,,test_dataset/drone/yt_tmp_drone_00002.wav,youtube,https://www.youtube.com/watch?v=fIzfQJhj86Q
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00002_r001_p32.wav,True,0.9389002036659878,0.9990164605900644,0.8220282764511295,0.0,0.0,0.0,0.06109979633401222,,,test_dataset/drone/yt_tmp_drone_00002.wav,youtube,https://www.youtube.com/watch?v=fIzfQJhj86Q
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00002_r001_p33.wav,True,0.9389002036659878,0.9990164605900644,0.8220282764511295,0.0,0.0,0.0,0.06109979633401222,,,test_dataset/drone/yt_tmp_drone_00002.wav,youtube,https://www.youtube.com/watch?v=fIzfQJhj86Q
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00002_r001_p34.wav,True,0.9389002036659878,0.9990164605900644,0.8220282764511295,0.0,0.0,0.0,0.06109979633401222,,,test_dataset/drone/yt_tmp_drone_00002.wav,youtube,https://www.youtube.com/watch?v=fIzfQJhj86Q
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00002_r001_p35.wav,True,0.9389002036659878,0.9990164605900644,0.8220282764511295,0.0,0.0,0.0,0.06109979633401222,,,test_dataset/drone/yt_tmp_drone_00002.wav,youtube,https://www.youtube.com/watch?v=fIzfQJhj86Q
accepted,8.0,drone,True,test_dataset/drone/yt_tmp_drone_00002_r001_p36.wav,True,0.9389002036659878,0.9990164605900644,0.8220282764511295,0.0,0.0,0.0,0.06109979633401222,,,test_dataset/drone/yt_tmp_drone_00002.wav,youtube,https://www.youtube.com/watch?v=fIzfQJhj86Q
